userId,movieId,timestamp,title,genres
354,589,1200870466,Terminator 2: Judgment Day (1991),Action|Sci-Fi
354,1196,1200870600,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
354,1201,1200953294,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
354,1219,1200952862,Psycho (1960),Crime|Horror
354,1225,1200941432,Amadeus (1984),Drama
354,1233,1200953127,"Boot, Das (Boat, The) (1981)",Action|Drama|War
354,1333,1200865348,"Birds, The (1963)",Horror|Thriller
354,1407,1200870846,Scream (1996),Comedy|Horror|Mystery|Thriller
354,1527,1200870372,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
354,1573,1200870911,Face/Off (1997),Action|Crime|Drama|Thriller
354,1580,1200870190,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
354,1610,1200869983,"Hunt for Red October, The (1990)",Action|Adventure|Thriller
354,1639,1200941471,Chasing Amy (1997),Comedy|Drama|Romance
354,1704,1200870221,Good Will Hunting (1997),Drama|Romance
354,1732,1200941462,"Big Lebowski, The (1998)",Comedy|Crime
354,1748,1200953491,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
354,1876,1200952896,Deep Impact (1998),Drama|Sci-Fi|Thriller
354,1917,1200870325,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
354,1968,1200870788,"Breakfast Club, The (1985)",Comedy|Drama
354,1997,1200952925,"Exorcist, The (1973)",Horror|Mystery
354,2028,1200870105,Saving Private Ryan (1998),Action|Drama|War
354,2105,1200953453,Tron (1982),Action|Adventure|Sci-Fi
354,2115,1200870626,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
354,2268,1200869880,"Few Good Men, A (1992)",Crime|Drama|Thriller
354,2278,1200953461,Ronin (1998),Action|Crime|Thriller
354,2455,1200953299,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller
354,2628,1200870733,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
354,2706,1200870341,American Pie (1999),Comedy|Romance
354,2858,1200870259,American Beauty (1999),Drama|Romance
354,2947,1200869887,Goldfinger (1964),Action|Adventure|Thriller
354,3489,1200953457,Hook (1991),Adventure|Comedy|Fantasy
354,3527,1200870806,Predator (1987),Action|Sci-Fi|Thriller
354,4239,1200953449,Blow (2001),Crime|Drama
354,4246,1200870637,Bridget Jones's Diary (2001),Comedy|Drama|Romance
354,4262,1200953037,Scarface (1983),Action|Crime|Drama
354,5378,1200870646,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
354,5445,1200870121,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
354,5669,1200870549,Bowling for Columbine (2002),Documentary
354,5903,1200869908,Equilibrium (2002),Action|Sci-Fi|Thriller
354,5989,1200870427,Catch Me If You Can (2002),Crime|Drama
354,6934,1200870898,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
354,7147,1200870482,Big Fish (2003),Drama|Fantasy|Romance
354,7254,1200869959,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller
354,7458,1200953359,Troy (2004),Action|Adventure|Drama|War
354,8360,1200870514,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance
354,8464,1200870730,Super Size Me (2004),Comedy|Documentary|Drama
354,8529,1200953152,"Terminal, The (2004)",Comedy|Drama|Romance
354,30707,1200865500,Million Dollar Baby (2004),Drama
354,35836,1200870714,"40-Year-Old Virgin, The (2005)",Comedy|Romance
354,52973,1200870751,Knocked Up (2007),Comedy|Drama|Romance
356,216,1228072586,Billy Madison (1995),Comedy
356,223,1229140093,Clerks (1994),Comedy
356,316,1232430002,Stargate (1994),Action|Adventure|Sci-Fi
356,380,1229143204,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
356,457,1229143106,"Fugitive, The (1993)",Thriller
356,745,1228073145,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
356,912,1228072996,Casablanca (1942),Drama|Romance
356,1036,1232430070,Die Hard (1988),Action|Crime|Thriller
356,1197,1229139792,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
356,1247,1228073157,"Graduate, The (1967)",Comedy|Drama|Romance
356,1291,1229142830,Indiana Jones and the Last Crusade (1989),Action|Adventure
356,1307,1229140292,When Harry Met Sally... (1989),Comedy|Romance
356,1573,1229143391,Face/Off (1997),Action|Crime|Drama|Thriller
356,1653,1229143682,Gattaca (1997),Drama|Sci-Fi|Thriller
356,1676,1232430643,Starship Troopers (1997),Action|Sci-Fi
356,1784,1229140504,As Good as It Gets (1997),Comedy|Drama|Romance
356,2144,1228072598,Sixteen Candles (1984),Comedy|Romance
356,2395,1229139922,Rushmore (1998),Comedy|Drama
356,2599,1229143520,Election (1999),Comedy
356,2671,1232430923,Notting Hill (1999),Comedy|Romance
356,2762,1229143158,"Sixth Sense, The (1999)",Drama|Horror|Mystery
356,2797,1229143324,Big (1988),Comedy|Drama|Fantasy|Romance
356,2968,1229140448,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi
356,2997,1229139807,Being John Malkovich (1999),Comedy|Drama|Fantasy
356,3210,1229140298,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance
356,3253,1229141088,Wayne's World (1992),Comedy
356,3363,1228072634,American Graffiti (1973),Comedy|Drama
356,3448,1229140762,"Good Morning, Vietnam (1987)",Comedy|Drama|War
356,3897,1229139953,Almost Famous (2000),Drama
356,4027,1229139935,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
356,4226,1228072953,Memento (2000),Mystery|Thriller
356,5618,1229143475,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
356,5952,1229142865,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
356,6333,1229143177,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
356,6863,1229143438,School of Rock (2003),Comedy|Musical
356,32587,1229143136,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller
356,58559,1229143278,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
357,1,1348610184,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
357,2,1348611277,Jumanji (1995),Adventure|Children|Fantasy
357,16,1348610125,Casino (1995),Crime|Drama
357,36,1348610447,Dead Man Walking (1995),Crime|Drama
357,62,1348612191,Mr. Holland's Opus (1995),Drama
357,296,1348609971,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
357,357,1348612114,Four Weddings and a Funeral (1994),Comedy|Romance
357,410,1348612260,Addams Family Values (1993),Children|Comedy|Fantasy
357,441,1348627681,Dazed and Confused (1993),Comedy
357,508,1348612257,Philadelphia (1993),Drama
357,539,1348611573,Sleepless in Seattle (1993),Comedy|Drama|Romance
357,553,1348611206,Tombstone (1993),Action|Drama|Western
357,590,1348612053,Dances with Wolves (1990),Adventure|Drama|Western
357,593,1348610433,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
357,778,1348612182,Trainspotting (1996),Comedy|Crime|Drama
357,788,1348612237,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
357,1022,1348627557,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance
357,1042,1348628300,That Thing You Do! (1996),Comedy|Drama
357,1101,1348612212,Top Gun (1986),Action|Romance
357,1136,1348610396,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
357,1206,1348610009,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
357,1207,1348611733,To Kill a Mockingbird (1962),Drama
357,1210,1348610216,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
357,1225,1348611750,Amadeus (1984),Drama
357,1246,1348612240,Dead Poets Society (1989),Drama
357,1247,1348610996,"Graduate, The (1967)",Comedy|Drama|Romance
357,1252,1348610764,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
357,1270,1348610205,Back to the Future (1985),Adventure|Comedy|Sci-Fi
357,1282,1348611698,Fantasia (1940),Animation|Children|Fantasy|Musical
357,1333,1348610795,"Birds, The (1963)",Horror|Thriller
357,1500,1348610465,Grosse Pointe Blank (1997),Comedy|Crime|Romance
357,1704,1348611876,Good Will Hunting (1997),Drama|Romance
357,1784,1348610336,As Good as It Gets (1997),Comedy|Drama|Romance
357,1961,1348612135,Rain Man (1988),Drama
357,2005,1348628273,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
357,2396,1348610326,Shakespeare in Love (1998),Comedy|Drama|Romance
357,2599,1348627836,Election (1999),Comedy
357,2657,1348628256,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
357,2700,1348612295,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical
357,2710,1348612234,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
357,2762,1348610119,"Sixth Sense, The (1999)",Drama|Horror|Mystery
357,2959,1348610002,Fight Club (1999),Action|Crime|Drama|Thriller
357,2987,1348610422,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
357,3448,1348612553,"Good Morning, Vietnam (1987)",Comedy|Drama|War
357,3481,1348610385,High Fidelity (2000),Comedy|Drama|Romance
357,4034,1348610130,Traffic (2000),Crime|Drama|Thriller
357,4370,1348628615,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
357,4963,1348612199,Ocean's Eleven (2001),Crime|Thriller
357,4979,1348610375,"Royal Tenenbaums, The (2001)",Comedy|Drama
357,5464,1348610439,Road to Perdition (2002),Crime|Drama
357,7147,1348610709,Big Fish (2003),Drama|Fantasy|Romance
357,7153,1348612121,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
357,7254,1348611285,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller
357,33794,1348611280,Batman Begins (2005),Action|Crime|IMAX
357,40815,1348626973,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
357,48516,1348610145,"Departed, The (2006)",Crime|Drama|Thriller
357,52973,1348628341,Knocked Up (2007),Comedy|Drama|Romance
357,54001,1348627419,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX
357,56367,1348611894,Juno (2007),Comedy|Drama|Romance
357,69844,1348612014,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
357,79132,1348610148,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
357,88125,1348612400,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
357,91529,1348626808,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
358,2396,1339546353,Shakespeare in Love (1998),Comedy|Drama|Romance
358,2572,1339546490,10 Things I Hate About You (1999),Comedy|Romance
358,4308,1339546137,Moulin Rouge (2001),Drama|Musical|Romance
358,33679,1339546548,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
358,60069,1339546309,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
359,34,1198112136,Babe (1995),Children|Drama
359,648,1198112063,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
359,736,1198112116,Twister (1996),Action|Adventure|Romance|Thriller
359,1198,1198112070,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
359,2470,1198113389,Crocodile Dundee (1986),Adventure|Comedy
359,2701,1198113647,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
359,2987,1198112808,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
359,4995,1198113093,"Beautiful Mind, A (2001)",Drama|Romance
359,55247,1196791300,Into the Wild (2007),Action|Adventure|Drama
361,231,1204045485,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
361,466,1204045900,Hot Shots! Part Deux (1993),Action|Comedy|War
361,1214,1204048155,Alien (1979),Horror|Sci-Fi
361,1732,1204045847,"Big Lebowski, The (1998)",Comedy|Crime
361,2002,1204046258,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
361,2694,1204046247,Big Daddy (1999),Comedy
361,2706,1204045344,American Pie (1999),Comedy|Romance
361,2858,1204048178,American Beauty (1999),Drama|Romance
361,3617,1204047741,Road Trip (2000),Comedy
361,4718,1204045343,American Pie 2 (2001),Comedy
361,4963,1204045831,Ocean's Eleven (2001),Crime|Thriller
361,4979,1204046146,"Royal Tenenbaums, The (2001)",Comedy|Drama
361,4993,1204045588,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
361,5218,1204047983,Ice Age (2002),Adventure|Animation|Children|Comedy
361,5418,1204046012,"Bourne Identity, The (2002)",Action|Mystery|Thriller
361,6378,1204047791,"Italian Job, The (2003)",Action|Crime
361,34162,1204047923,Wedding Crashers (2005),Comedy|Romance
361,47099,1204041708,"Pursuit of Happyness, The (2006)",Drama
361,52973,1204041380,Knocked Up (2007),Comedy|Drama|Romance
362,110,1530640073,Braveheart (1995),Action|Drama|War
362,293,1530640194,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
362,1206,1530640263,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
362,1266,1530641277,Unforgiven (1992),Drama|Western
362,1732,1532214411,"Big Lebowski, The (1998)",Comedy|Crime
362,2273,1530637571,Rush Hour (1998),Action|Comedy|Crime|Thriller
362,4306,1530639776,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
362,4995,1530640232,"Beautiful Mind, A (2001)",Drama|Romance
362,5349,1530640272,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
362,5989,1530640313,Catch Me If You Can (2002),Crime|Drama
362,6539,1530639782,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
362,6874,1530639797,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
362,8961,1530639812,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
362,33794,1530639807,Batman Begins (2005),Action|Crime|IMAX
362,64614,1530639990,Gran Torino (2008),Crime|Drama
362,68157,1530637339,Inglourious Basterds (2009),Action|Drama|War
362,79132,1530637213,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
362,91529,1530641097,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
365,333,1491088213,Tommy Boy (1995),Comedy
365,356,1488332884,Forrest Gump (1994),Comedy|Drama|Romance|War
365,1197,1488594765,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
365,1265,1488332858,Groundhog Day (1993),Comedy|Fantasy|Romance
365,1380,1488333307,Grease (1978),Comedy|Musical|Romance
365,1527,1488333241,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
365,2005,1488333357,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
365,3147,1489796957,"Green Mile, The (1999)",Crime|Drama
365,3753,1488332534,"Patriot, The (2000)",Action|Drama|War
365,4027,1488333553,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
365,4886,1488332427,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
365,5418,1488332450,"Bourne Identity, The (2002)",Action|Mystery|Thriller
365,5816,1488332473,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy
365,6333,1488332478,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
365,6874,1488333518,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
365,8636,1488332469,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
365,33794,1488332447,Batman Begins (2005),Action|Crime|IMAX
365,40815,1488332536,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
365,48385,1488333343,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
365,51255,1488332596,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
365,54503,1488332651,Superbad (2007),Comedy
365,68954,1488333570,Up (2009),Adventure|Animation|Children|Drama
365,69844,1488332669,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
365,81591,1488332628,Black Swan (2010),Drama|Thriller
365,106782,1489797184,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama
365,122904,1489017279,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi
365,134130,1488332624,The Martian (2015),Adventure|Drama|Sci-Fi
367,318,997811194,"Shawshank Redemption, The (1994)",Crime|Drama
367,500,997812555,Mrs. Doubtfire (1993),Comedy|Drama
367,1485,997812532,Liar Liar (1997),Comedy
367,1517,997812079,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
367,1704,997811431,Good Will Hunting (1997),Drama|Romance
367,1784,997812079,As Good as It Gets (1997),Comedy|Drama|Romance
367,2080,997811963,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
367,2144,997812240,Sixteen Candles (1984),Comedy|Romance
367,2407,997812283,Cocoon (1985),Comedy|Sci-Fi
367,2529,997811550,Planet of the Apes (1968),Action|Drama|Sci-Fi
367,2671,997812312,Notting Hill (1999),Comedy|Romance
367,2716,997811377,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
367,2797,997811848,Big (1988),Comedy|Drama|Fantasy|Romance
367,4022,997813060,Cast Away (2000),Drama
367,4270,997813923,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
367,4306,997813664,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
367,4308,997813021,Moulin Rouge (2001),Drama|Musical|Romance
368,3,971273951,Grumpier Old Men (1995),Comedy|Romance
368,95,971277081,Broken Arrow (1996),Action|Adventure|Thriller
368,151,971274866,Rob Roy (1995),Action|Drama|Romance|War
368,165,971276156,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
368,288,971276675,Natural Born Killers (1994),Action|Crime|Thriller
368,292,971273035,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
368,317,971273035,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
368,367,975828193,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
368,377,971276111,Speed (1994),Action|Romance|Thriller
368,474,971275697,In the Line of Fire (1993),Action|Thriller
368,480,971273377,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
368,552,975829531,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
368,589,975805197,Terminator 2: Judgment Day (1991),Action|Sci-Fi
368,608,971273222,Fargo (1996),Comedy|Crime|Drama|Thriller
368,736,971276934,Twister (1996),Action|Adventure|Romance|Thriller
368,762,975828507,Striptease (1996),Comedy|Crime
368,849,971277040,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
368,920,971274910,Gone with the Wind (1939),Drama|Romance|War
368,1036,975828914,Die Hard (1988),Action|Crime|Thriller
368,1094,971274866,"Crying Game, The (1992)",Drama|Romance|Thriller
368,1219,971275360,Psycho (1960),Crime|Horror
368,1259,971273300,Stand by Me (1986),Adventure|Drama
368,1262,971274603,"Great Escape, The (1963)",Action|Adventure|Drama|War
368,1320,971276761,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
368,1358,971275475,Sling Blade (1996),Drama
368,1374,975828999,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller
368,1387,971273335,Jaws (1975),Action|Horror
368,1580,971273448,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
368,1597,971276156,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
368,1608,971276901,Air Force One (1997),Action|Thriller
368,1625,971275527,"Game, The (1997)",Drama|Mystery|Thriller
368,1645,975828061,The Devil's Advocate (1997),Drama|Mystery|Thriller
368,2023,975828236,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
368,2273,971275949,Rush Hour (1998),Action|Comedy|Crime|Thriller
368,2288,971275634,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
368,2542,971275527,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
368,2605,971277181,Entrapment (1999),Crime|Thriller
368,2762,971275394,"Sixth Sense, The (1999)",Drama|Horror|Mystery
368,2858,975805197,American Beauty (1999),Drama|Romance
368,2916,971275634,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
368,2947,975828964,Goldfinger (1964),Action|Adventure|Thriller
368,3147,971275527,"Green Mile, The (1999)",Crime|Drama
368,3160,971277716,Magnolia (1999),Drama
368,5060,971274725,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
369,185,1237082966,"Net, The (1995)",Action|Crime|Thriller
369,353,1237082128,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
369,520,1237081588,Robin Hood: Men in Tights (1993),Comedy
369,529,1237082951,Searching for Bobby Fischer (1993),Drama
369,541,1237083075,Blade Runner (1982),Action|Sci-Fi|Thriller
369,785,1237082940,Kingpin (1996),Comedy
369,1089,1237081509,Reservoir Dogs (1992),Crime|Mystery|Thriller
369,1208,1237082914,Apocalypse Now (1979),Action|Drama|War
369,1220,1237081577,"Blues Brothers, The (1980)",Action|Comedy|Musical
369,1466,1237082089,Donnie Brasco (1997),Crime|Drama
369,1625,1237082077,"Game, The (1997)",Drama|Mystery|Thriller
369,3535,1237081540,American Psycho (2000),Crime|Horror|Mystery|Thriller
369,3752,1237082832,"Me, Myself & Irene (2000)",Adventure|Comedy
369,3949,1237082020,Requiem for a Dream (2000),Drama
369,4226,1237082006,Memento (2000),Mystery|Thriller
369,4878,1237083040,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
369,4979,1237081992,"Royal Tenenbaums, The (2001)",Comedy|Drama
369,5902,1237081985,Adaptation (2002),Comedy|Drama|Romance
369,6874,1237082753,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
369,8665,1237082713,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
369,30793,1237081606,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX
370,47,1159162973,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
370,50,1159161956,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
370,112,1159161782,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
370,253,1159162914,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
370,296,1159161996,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
370,589,1159162840,Terminator 2: Judgment Day (1991),Action|Sci-Fi
370,1080,1159162614,Monty Python's Life of Brian (1979),Comedy
370,1198,1159162040,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
370,1240,1159162923,"Terminator, The (1984)",Action|Sci-Fi|Thriller
370,1291,1159164147,Indiana Jones and the Last Crusade (1989),Action|Adventure
370,1721,1159162916,Titanic (1997),Drama|Romance
370,2692,1159161785,Run Lola Run (Lola rennt) (1998),Action|Crime
370,3481,1159162618,High Fidelity (2000),Comedy|Drama|Romance
370,6365,1159164201,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
370,7438,1159163489,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
370,44191,1159317230,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
371,1199,1407692540,Brazil (1985),Fantasy|Sci-Fi
371,1676,1407691581,Starship Troopers (1997),Action|Sci-Fi
371,2571,1407692313,"Matrix, The (1999)",Action|Sci-Fi|Thriller
371,2641,1407691722,Superman II (1980),Action|Sci-Fi
371,4993,1407692691,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
372,11,874415285,"American President, The (1995)",Comedy|Drama|Romance
372,32,874415441,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
372,39,874417086,Clueless (1995),Comedy|Romance
372,47,874417240,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
372,48,874416616,Pocahontas (1995),Animation|Children|Drama|Musical|Romance
372,110,874415284,Braveheart (1995),Action|Drama|War
372,111,874416234,Taxi Driver (1976),Crime|Drama|Thriller
372,161,874415062,Crimson Tide (1995),Drama|Thriller|War
372,223,874414916,Clerks (1994),Comedy
372,261,874416748,Little Women (1994),Drama
372,527,874417241,Schindler's List (1993),Drama|War
372,541,874415865,Blade Runner (1982),Action|Sci-Fi|Thriller
372,589,874415666,Terminator 2: Judgment Day (1991),Action|Sci-Fi
372,778,874415934,Trainspotting (1996),Comedy|Crime|Drama
372,858,874415441,"Godfather, The (1972)",Crime|Drama
372,903,874414948,Vertigo (1958),Drama|Mystery|Romance|Thriller
372,904,874414749,Rear Window (1954),Mystery|Thriller
372,924,874416443,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
372,953,874415666,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
372,1022,874415832,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance
372,1079,874415251,"Fish Called Wanda, A (1988)",Comedy|Crime
372,1127,874416949,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
372,1201,874415355,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
372,1203,874414749,12 Angry Men (1957),Drama
372,1213,874415832,Goodfellas (1990),Crime|Drama
372,1246,874415560,Dead Poets Society (1989),Drama
372,1307,874415603,When Harry Met Sally... (1989),Comedy|Romance
372,1358,874415901,Sling Blade (1996),Drama
372,1407,874414410,Scream (1996),Comedy|Horror|Mystery|Thriller
372,1584,874414409,Contact (1997),Drama|Sci-Fi
373,16,846830296,Casino (1995),Crime|Drama
373,50,846830055,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
373,95,846830128,Broken Arrow (1996),Action|Adventure|Thriller
373,110,846829968,Braveheart (1995),Action|Drama|War
373,111,846830279,Taxi Driver (1976),Crime|Drama|Thriller
373,141,846830149,"Birdcage, The (1996)",Comedy
373,160,846830073,Congo (1995),Action|Adventure|Mystery|Sci-Fi
373,168,846830207,First Knight (1995),Action|Drama|Romance
373,185,846829949,"Net, The (1995)",Action|Crime|Thriller
373,186,846830172,Nine Months (1995),Comedy|Romance
373,224,846830279,Don Juan DeMarco (1995),Comedy|Drama|Romance
373,225,846830035,Disclosure (1994),Drama|Thriller
373,300,846830015,Quiz Show (1994),Drama
373,357,846830073,Four Weddings and a Funeral (1994),Comedy|Romance
373,364,846829997,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
373,367,846829997,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
373,410,846829997,Addams Family Values (1993),Children|Comedy|Fantasy
373,457,846829901,"Fugitive, The (1993)",Thriller
373,471,846830388,"Hudsucker Proxy, The (1994)",Comedy
373,520,846830316,Robin Hood: Men in Tights (1993),Comedy
373,586,846830035,Home Alone (1990),Children|Comedy
373,592,846829840,Batman (1989),Action|Crime|Thriller
373,733,846830364,"Rock, The (1996)",Action|Adventure|Thriller
376,95,1364994336,Broken Arrow (1996),Action|Adventure|Thriller
376,236,1364932557,French Kiss (1995),Action|Comedy|Romance
376,260,1364933330,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
376,356,1364993979,Forrest Gump (1994),Comedy|Drama|Romance|War
376,454,1364994281,"Firm, The (1993)",Drama|Thriller
376,457,1364933765,"Fugitive, The (1993)",Thriller
376,527,1364932898,Schindler's List (1993),Drama|War
376,849,1364932717,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
376,1148,1364932995,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
